Nume si prenume,Camera,Adresa sediu,Localitate,Judet
COSMA ANDREEA,PLOIEŞTI,"STR. CONSTANTIN DOBROGEANU GHEREA NR. 1, BL. 1, SC. B, PARTER, AP. FN",PLOIEŞTI,PRAHOVA
COSMA AUREL,BUCUREŞTI,,GHIMPAŢI,GIURGIU
COSMA LAURA IOANA,BRAŞOV,,SACELE,BRAŞOV
COSMA VIORICA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
COSNEANU RODICA,TIMIŞOARA,"PIAŢA CONSILIUL EUROPEI NR. 2E, CLĂDIREA INITED BUSINESS CENTER 3, ETAJ 1, COD DE SPAŢIU U3.E1.06",TIMIŞOARA,TIMIŞ
COSOR DELIA,CRAIOVA,"PARÂNGULUI, Nr.47",NOVACI,GORJ
COSOR ION,CRAIOVA,STR. PARÎNGULUI NR. 69,NOVACI,GORJ
COSTACHE IVANOV ALEXE,BUCUREŞTI,"STR. SPIRU HARET, NR. 2, PARTER, COLŢ CU STR. ŞTIRBEI VODĂ, SECTOR 1",BUCURESTI,BUCUREŞTI
COSTACHE MIHAELA-CAMELIA,BUCUREŞTI,,DRĂGĂNEŞTI-VLAŞCA,TELEORMAN
COSTACHE OANA-CRISTINA,PITEŞTI,,SLOBOZIA,ARGEŞ
COSTACHE-IVANOV ANDREI,SUCEAVA,,Darabani,BOTOŞANI
COSTAN CLAUDIA,BACĂU,,PIATRA NEAM?,NEAMŢ
COSTAN IRINA,BUCUREŞTI,"ŞOS. BUCUREŞTI NR. 202/5D, SC. A+B, PARTER",GIURGIU,GIURGIU
COSTE ALEXANDRU-DAN,IAŞI,FĂRĂ SPAŢIU,VLĂDENI,IAŞI
COSTE STEFAN,IAŞI,"STR. CUCU NR.1, BL. TG. CUCU, SC. B,  MEZANIN",IAŞI,IAŞI
COSTEA ANDRA-IOANA,PLOIEŞTI,"BD. CAROL I NR. 57, PARTER, JUD. PRAHOVA",SINAIA,PRAHOVA
COSTEA ANDREI - GABRIEL,TIMIŞOARA,"INEU, STR. DUNĂRII, NR.5, BL. 43, SC.B, AP.22",INEU,ARAD
COSTEA GHEORGHE,TIMIŞOARA,"B-DUL REVOLUŢIEI NR. 44, CORP A, AP. 9, PARTER",ARAD,ARAD
COSTEA LUCIA-MARIANA,CLUJ,"CALEA DOROBANŢILOR NR. 9-11, AP. 6",CLUJ-NAPOCA,CLUJ
COSTEA MIHAELA-CORNELIA,BUCUREŞTI,,HOTARELE,GIURGIU
COSTEA MIHAELA-CORNELIA,GALAŢI,,TUFEŞTI,BRĂILA
COSTEA VIOLETA-GEORGETA,BACĂU,,PIATRA NEAMŢ,NEAMŢ
COSTESCU ELISABETA,BUCUREŞTI,"STR. GENERAL CONSTANTIN COANDĂ, NR. 17, SECTOR 1",BUCURESTI,BUCUREŞTI
COSTESCU NICOLAE DRAGOS,BUCUREŞTI,"STR. GENERAL CONSTANTIN COANDĂ, NR.17, SECTOR 1",BUCURESTI,BUCUREŞTI
COSTIN ANCA-ANGELA,TÂRGU MUREŞ,,SĂRMAŞU,MUREŞ
COSTIN RĂZVAN -IONUŢ,IAŞI,,ROMÂNEŞTI,IAŞI
COŞORIANU-PUŞCAŞU LENUŢA,SUCEAVA,"STR. DOCTOR CIUCĂ, BL. A1, SC. A, PARTER, ",SĂVENI,BOTOŞANI
COTENESCU MARIANA,PITEŞTI,,PITEŞTI,ARGEŞ
COVARIUC IOAN,SUCEAVA,,RĂDĂUŢI,SUCEAVA
COZGAREA BOGDAN-IONUŢ,SUCEAVA,"MILIŞĂUŢI, STR. BOGDAN VODĂ NR. 9, JUD. SUCEAVA",MILIŞĂUŢI,SUCEAVA
COZMA FELICIA ,GALAŢI,,GALAŢI,GALAŢI
COZMA VALENTIN,GALAŢI,,GALAŢI,GALAŢI
COZMA VALENTIN,GALAŢI,,MILCOV,VRANCEA
CRÂNGUREANU STERIANA-ŞTEFANIA,BUCUREŞTI,,PIETROŞANI,TELEORMAN
CRĂCIUN CRISTIAN-RADU,GALAŢI,"STR. 1 DECEMBRIE,1918, NR. 12, BL. S9, SC. 4, AP. 74",GALAŢI,GALAŢI
CRĂCIUN MIHAELA,ALBA,,MIERCUREA SIBIULUI,SIBIU
CRĂCIUN NICUSOR,BRAŞOV,"PIAŢA UNIRII, NR. 4",RASNOV,BRAŞOV
CRĂCIUN RĂZVAN,GALAŢI,,IANCA,GALAŢI
CRĂCIUNESCU IOANA,TIMIŞOARA,"STR. PARIS NR. 2/A, ET. III, CAM. 310",TIMIŞOARA,TIMIŞ
CRĂCIUNESCU IONUŢ - LIVIU,IAŞI,"STR. SOCOLA NR. 17, BL. D7, SC. A, AP. 4, PARTER, JUD. IAŞI ",IASI,IAŞI
CRĂCUT CLEOPATRA LUMINITA,BRAŞOV,,BRAŞOV,BRAŞOV
CRĂCUT CLEOPATRA LUMINITA,BRAŞOV,,,BRAŞOV
CRĂCUT CLEOPATRA LUMINITA,BRAŞOV,,RUPEA,BRAŞOV
CRECAN FLAVIA-MONICA,CLUJ,"STR. TUDOR VLADIMIRESCU, NR. 6, BL. L-3, SC. B, AP. 12, CAMERA 1",ZALĂU,SĂLAJ
CRECAN IOAN-GHEORGHE,CLUJ,"STR. TUDOR VLADIMIRESCU NR. 6, BL. L-3, SC. B, AP. 12, CAMERA 3",ZALĂU,SĂLAJ
CREMENIŢCHI DANIELA,IAŞI,,IASI,IAŞI
CREMENIŢCHI DANIELA,IAŞI,,REDIU,IAŞI
CREMENIŢCHI DANIELA,IAŞI,,VASLUI,VASLUI
CREŢAN CARMEN MIHAELA,CRAIOVA,,Craiova,DOLJ
CREŢOI-DAVID MARIA,CLUJ,"STR. AVRAM IANCU NR. 2, BL. G11, AP. 2",JIBOU,SĂLAJ
CREŢU GHEORGHE,TIMIŞOARA,,ORAVIŢA,CARAŞ SEVERIN
CREŢU GHEORGHE,TIMIŞOARA,,BOZOVICI,CARAŞ SEVERIN
CREŢU MARCELA,TIMIŞOARA,"STR. MIHAI EMINESCU, NR. 251 B, JUD. CARAŞ SEVERIN",BOZOVICI,CARAŞ SEVERIN
CREŢU MARCELA,TIMIŞOARA,,ORAVIŢA,CARAŞ SEVERIN
CRIDON RADU,TÂRGU MUREŞ,STR. RETEZATULUI NR. 3A,TÂRGU MUREŞ,MUREŞ
CRISTACHE CARMEN LUMINITA,BUCUREŞTI,"B-DUL ION MIHALACHE, Nr.166, Bl.2, Sc.A,parter, Ap.1, Sectorul 1",BUCURESTI,BUCUREŞTI
CRISTE SAFTA,TIMIŞOARA,"STR. GEORGE COŞBUC NR. 3, AP. 3, 6/A, 7",TIMIŞOARA,TIMIŞ
CRISTE SAFTA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
CRISTE SAFTA,TIMIŞOARA,,TIMIŞOARA,TIMIŞ
CRISTEA AURELIA,BRAŞOV,STR. REPUBLICII NR. 10,FĂGĂRAŞ,BRAŞOV
CRISTEA CAMELIA-LILIANA,ALBA,STR. TURNULUI NR. 4,MEDIAŞ,HUNEDOARA
CRISTEA CĂTĂLINA  DIANA,BUCUREŞTI,"SPLAIUL UNIRII, Nr.8, Bl.B4, Sc.3, Ap.53, Sectorul 4",BUCURESTI,BUCUREŞTI
CRISTEA CRISTIAN,ORADEA,"STR. MIHAI VITEAZU NR. 20/A, ET. 1, B7",SATU MARE,SATU MARE
CRISTEA DANIEL,ALBA,"MEDIAŞ, PIAŢA REGELE FERDINAND, NR. 31, JUD. SIBIU",MEDIAS,SIBIU
CRISTEA DRAGOŞ-CRISTIAN,BUCUREŞTI,,DOR MARUNT,CĂLĂRAŞI
CRISTEA ROXANA-SILVIA,ORADEA,"STR. MIHAI VITEAZU NR. 20/A, ET. 1, B7",SATU MARE,SATU MARE
CRISTESCU VLAD,TIMIŞOARA,"STR. CAROL TELBISZ NR. 3, SPAŢIU COMERCIAL LA PARTER",TIMIŞOARA,TIMIŞ
CRISTESCU VLAD,TIMIŞOARA,FĂRĂ SEDIU,BECICHERECU MIC,TIMIŞ
CRISTIA-AVRAM CERASELA,IAŞI,,BOSIA,IAŞI
CRISTOLOVEAN DAN-IOAN,BRAŞOV,"GRIVITEI, NR.84, BL.12, SC.D, AP.2",BRASOV,BRAŞOV
CRISTOLOVEAN LILIANA-SILVIA,BRAŞOV,"B-DUL GRIVIŢEI, Nr.84, Bl.12, Sc.D, Ap.2",BRASOV,BRAŞOV
CRISTUDOR ELENA,BACĂU,,BACĂU,BACĂU
CRISTUDOR ELENA,BACĂU,,COMĂNEŞTI,BACĂU
CRISTUDOR LIGIA-OANA,BACĂU,,BACĂU,BACĂU
CRIŞAN  DOINIŢA,CONSTANŢA,"DECEBAL NR.64, AP.1",CONSTANTA,CONSTANŢA
CRIŞAN ALEXANDRA-DANA,TIMIŞOARA,,ZIMANDU NOU,ARAD
CRIŞAN ALINA-MARCELA,TIMIŞOARA,,ZĂDĂRENI,TIMIŞ
CRIŞAN MARCEL BUJOR,TIMIŞOARA,"Gen.Vasile Milea, Nr.33-37",ARAD,ARAD
CRIŞAN-CARASTOIAN DELIA,CONSTANŢA,,OVIDIU,CONSTANŢA
CRIŞU ELENA-DENISA,BUCUREŞTI,"CALEA CĂLĂRAŞILOR NR. 51, ET. 1, AP. 10, SECTOR 3",BUCUREŞTI,BUCUREŞTI
CRIŞU ELENA-DENISA,PITEŞTI,"STR. ŞERBAN CANTACUZINO, NR. 16, JUD. VÂLCEA",CĂLIMĂNEŞTI,VÂLCEA
CROITORU NICOLETA,GALAŢI,"STR. REPUBLICII, NR. 97",FOCSANI,VRANCEA
CRUCIANU MIHAELA OANA,IAŞI,"STR. MIHAIL KOGĂLNICEANU, Nr.32, BL. J, SC. A, PARTER",PASCANI,IAŞI
CRUCIANU REMUS DORINEL,IAŞI,"2STR. CUZA VODĂ, BL. 14, AP. 2",TARGU FRUMOS,IAŞI
CRUCIANU REMUS DORINEL,IAŞI,"Cuza Voda, Bl.14",TARGU FRUMOS,IAŞI
CSALAI DIANA,CLUJ,"STR. PAVEL ROŞCA, NR. 5, JUD. CLUJ",CLUJ-NAPOCA,CLUJ
CSORIK ECATERINA,BRAŞOV,"STR. ALECU RUSSO, Nr.4",BRASOV,BRAŞOV
CSORIK IOAN-CHRISTIAN,BRAŞOV,,TELIU,BRAŞOV
CUBASA CARMEN,IAŞI,"C.Negri, Nr.6, Bl.D3, PARTER",IASI,IAŞI
CUC MARIA-COSMINA,TIMIŞOARA,,BILED,TIMIŞ
CUCIUREANU ALEXANDRU-CLAUDIU,SUCEAVA,INCINTA PRIMĂRIEI,VEREŞTI,SUCEAVA
CUCU NATAŞA LAURA,CRAIOVA,,DR. TR. SEVERIN,MEHEDINŢI
CULCER CRINU-DENIS,CLUJ,"str. Mihail Kogălniceanu, bl. 20, sc. C",Beclean,BISTRIŢA NĂSĂUD
CURCĂ GABRIELA-IULIANA,SUCEAVA,STR. REPUBLICII NR. 2,SIRET,SUCEAVA
CURCĂ MIHAI,SUCEAVA,"STR. MIHAI EMINESCU, NR. 10, SC. A, ET. 1",SUCEAVA,SUCEAVA
CUREA IONEL ,CRAIOVA,,DĂBULENI,DOLJ
CUREA LUP CĂLIN,ORADEA,"P-ŢA UNIRII, NR. 2, BL. Z31, PARTER",ALEŞD,BIHOR
CUREA LUP CONSTANTIN ROMULUS,ORADEA,"STR. 1 DECEMBRIE 1918, Nr.4",ALEŞD,BIHOR
CUREA-LUP ANDREI-EMILIAN,ORADEA,STR. 1 DECEMBRIE NR. 2,ALEŞD,BIHOR
CURSARU NICOLAE-RADU,PLOIEŞTI,,CÂMPINA,PRAHOVA
DAISA DIANA,ALBA,"STR. TIMOTEI CIPARIU, BL. T10, PARTER",BLAJ,ALBA
DAJ LARISA-MARIA,ALBA,,ILIA,HUNEDOARA
DAJ RODICA,ALBA,"STR. HOREA, NR.3, BL.3, SC.3, AP.33, COD POŞTAL332014",PETROSANI,HUNEDOARA
DAN ALEXANDRA-MARIA,ALBA,,ŞEICA MARE,SIBIU
DAN ALIN-ADRIAN,TÂRGU MUREŞ,FĂRĂ SPAŢIU,Ceuaşu de Câmpie,PRAHOVA
DAN CRISTINA MIHAELA,BUCUREŞTI,"STR.Sebastian, Nr.19, Bl.S11, Sc.1, ET. 1, Ap.3, Sectorul 5",BUCURESTI,BUCUREŞTI
DAN FLORINA,PLOIEŞTI,"STR. 1 MAI NR. 6, ET. 1",PLOIEŞTI,PRAHOVA
DAN GEORGE,BUCUREŞTI,FĂRĂ SPAŢIU,SALCIA,TELEORMAN
DAN GEORGETA,BUCUREŞTI,,BUCURESTI,BUCUREŞTI
DAN LAURENTIU,BUCUREŞTI," STR. ZEFIRULUI, Bl.CS3, Sc.B, Ap.1",URZICENI,IALOMIŢA
DAN OLIVIU-VASILICĂ,PLOIEŞTI,,TITU,DÂMBOVIŢA
DAN SIMONA CRISTINA,BUCUREŞTI,"B-DUL BASARABIEI, Nr.192-198, Bl.A, Sc.D, PARTER, Ap.124, Sectorul 2",BUCURESTI,BUCUREŞTI
DAN VALENTIN-SIMION,TÂRGU MUREŞ,"STR. BOLYAI NR. 1/C, AP. 16",TÂRGU MUREŞ,MUREŞ
DAN VALENTIN-SIMION,TÂRGU MUREŞ,,REGHIN,MUREŞ
DAN VALENTIN-SIMION,TÂRGU MUREŞ,,LUDUŞ,MUREŞ
DAN VALERICA,ALBA,"STR. SOMEŞULUI, NR. 2",SIBIU,SIBIU
DANCI-BAZIOTIS CRISTINA-MIHAELA,TÂRGU MUREŞ,"STR. BRĂILEI, NR. 8A",TÂRGU MUREŞ,MUREŞ
DANCI-BAZIOTIS PETRU-PAVEL,TÂRGU MUREŞ,,VLĂHIŢA,HARGHITA
DANCIU ALINA,TÂRGU MUREŞ,"PIAŢA UNIRII NR. 5, JUD. MUREŞ", TÂRGU MUREŞ,MUREŞ
DANCIU ALINA,TÂRGU MUREŞ,"PIAŢA UNIRII NR. 5, JUD. MUREŞ",TÂRGU MUREŞ,MUREŞ
DANCIU ALINA,TÂRGU MUREŞ,,SÂNCRAIU DE MUREŞ,MUREŞ
DANCIU ILIE,PITEŞTI,"STR. REPUBLICII, BL.212, SC.B, AP. 3",PITEŞTI,ARGEŞ
DANCIU NARCIS-VIOREL,PITEŞTI,,PITEŞTI,ARGEŞ
DANIILESCU IRINA,BUCUREŞTI,"DRUMUL TABEREI, Nr.35A, BL. 803, SC. 2, AP.43-44, PARTER, Sectorul 6",BUCURESTI,BUCUREŞTI
DÂSCĂ IULIA-MĂDĂLINA,BACĂU,,BACAU,BACĂU
DASCĂLU OANA,BACĂU,"STR. DOBROGEANU GHEREA, BL. 4, SC. b, PARTER, AP. 16",ROMAN,NEAMŢ
DASCĂLU-ŞTEFURAC ALEXANDRA,IAŞI,CLĂDIREA C1,POPEŞTI,IAŞI
DAVID CĂTĂLINA,BUCUREŞTI,"STR. DR. FELIX, NR. 14, ET.2, AP. 51, SECTOR 1",BUCURESTI,BUCUREŞTI
DAVID CRISTIAN-EMANUEL,PLOIEŞTI,,PLOIESTI,PRAHOVA
DAVID DANIELA,BACĂU,"CALISTRAT HOGAŞ, Bl.B13, Sc.B, Ap.23, PARTER",TÂRGU NEAMT,NEAMŢ
DAVID DANIELA,TIMIŞOARA,"STR. HORIA NR. 4, AP. 2A",ARAD,ARAD
DAVID ELLA,PLOIEŞTI,"STR. GHEORGHE DOJA, NR. 74, JUD. PRAHOVA",PLOIEŞTI,PRAHOVA
DAVID LIVIA,PLOIEŞTI,,Apostolache,PRAHOVA
DAVID RADU-CONSTANTIN,BACĂU,"STR. CALISTRAT HOGAŞ, BL. 13, SC. B, AP. 23, PARTER",PIATRA NEAMŢ,NEAMŢ
DAVIŢOIU RALUCA NICOLIŢA ,CRAIOVA,,TÂRGU JIU,GORJ
DĂESCU ANDREI-RADU,BUCUREŞTI,,GRUIU,ILFOV
DĂNĂCICĂ MIHAELA DANIELA,BUCUREŞTI,"B-DUL ION MIHALACHE, Nr.227, Sectorul 1",BUCURESTI,BUCUREŞTI
DĂNESCU PETRUŢA,PLOIEŞTI,,BUŞTENI,PRAHOVA
DĂNILĂ ALEXANDRA-IRINA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
DĂNILĂ EUSEBIU-OCTAV,TIMIŞOARA,CALEA SEVER BOCU NR. 28,TIMISOARA,TIMIŞ
DĂNILĂ GINA LOREDANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
DĂNILĂ MIRCEA-LIVIU,TIMIŞOARA,,SATCHINEZ,TIMIŞ
de HERBAY RALUCA,BUCUREŞTI,"B-dul Carol, Nr.55- 55 BIS, ET. 1, Sectorul 2",BUCURESTI,BUCUREŞTI
DE SMET CRINA-ALINA,GALAŢI,,VINTILEASCA ,VRANCEA
DEACONU CLAUDIA-GEORGIANA,CRAIOVA,"STR. UNIRII, BL. 18, PARTER ",TÂRGU JIU,GORJ
DEACONU CLAUDIA-GEORGIANA,CRAIOVA,,ROVINARI,GORJ
DEDULEA ALEXANDRU,TIMIŞOARA,,Arad,ARAD
DEFTA CRISTIAN,CRAIOVA,,CRAIOVA,DOLJ
DEFTA EMIL,CRAIOVA,"NICOLAE TITULESCU, Bl.20, Sc.2, Ap.2",CRAIOVA,DOLJ
DEFTA FLORENTIN LEONARD,CRAIOVA,,PIATRA OLT,OLT
DEHELEAN CORNEL,ORADEA,"STR. VASILE ALECSANDRI NR. 1, AP. 2",ORADEA,BIHOR
DEHELEAN RENATA,ORADEA,,SALONTA,BIHOR
DEHELEAN RENATA,SUCEAVA,,SĂVENI,BOTOŞANI
DEHELEAN RENATA,GALAŢI,,TÂRGU BUJOR,GALAŢI
DEHELEAN SILVIU,ORADEA,"STR. VASILE ALECSANDRI NR. 1, AP. 2",ORADEA,BIHOR
DEJANU ALEXANDRU-NICOLAE,PLOIEŞTI,,BĂICOI,PRAHOVA
DELIORGA MARIA-CRISTINA,CONSTANŢA,,TOPOLOG,TULCEA
DIACONESCU ADINA,BUCUREŞTI,"B-DUL PACHE PROTOPOPESCU NR. 31, AP. 1, SECTOR 2",BUCUREŞTI,BUCUREŞTI
DIACONESCU DUMITRU,BUCUREŞTI,"ŞOS. SNAGOV, NR. 40","GHERMĂNEŞTI, COM. SNAGOV",ILFOV
DIACONESCU GELU-EMILIAN,CRAIOVA,,CRAIOVA,DOLJ
DIACONESCU REMUS-ŞTEFAN,BUCUREŞTI,,NUCI,ILFOV
DIACONU CRISTIAN,CRAIOVA,,CRAIOVA,DOLJ
DIACONU CRISTIAN,CRAIOVA,"STR. TINERETULUI, NR. 17, BL. 148B, SC. 1, AP. 1",CRAIOVA,DOLJ
DIACONU IOANA,GALAŢI,,BEREŞTI,GALAŢI
DIACONU LAURA,CRAIOVA,,SEGARCEA,DOLJ
DIACONU TUDOR-DANIEL,TIMIŞOARA,"STR. M. EMINESCU NR. 251 B, JUD. CARAŞ-SEVERIN",BOZOVICI,CARAŞ SEVERIN
DICU MĂLINA-OANA,TIMIŞOARA,,PECICA,ARAD
DICU STERICĂ,TIMIŞOARA,,PECICA ,ARAD
DICU VICTOR CIPRIAN,CRAIOVA,,SLATINA,OLT
DIDEA CORNELIA-NARCISA,PITEŞTI,,PITEŞTI,ARGEŞ
DIDEA IONEL,PITEŞTI,"STR. I. C. BRĂTIANU, BL. 30,SC.B, AP. 2-3, PARTER",PITEŞTI,ARGEŞ
DIMA CARMEN,BUCUREŞTI,"B-DUL MAREŞAL AVERESCU, NR.5, BL. 3, SC.B, AP. 4, SECTOR 1",BUCURESTI,BUCUREŞTI
DIMA LUDMILA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
DIMANCEA ANDA-DENISA,PLOIEŞTI,,BECENI,BUZĂU
DIMITRIU GEORGEL IRINEL,ORADEA,STR. ARMATEI ROMÂNE NR. 6,ORADEA,BIHOR
DINCĂ ADRIANA,CRAIOVA,"STR. MIHAIL KOGĂLNICEANU NR. 19, BL 97, SC. E, AP. 1, JUD. DOLJ",CRAIOVA,DOLJ
DINCĂ ALINA-CAMELIA ,CRAIOVA,,SCORNICESTI,OLT
DINCĂ ANDREIA-GEORGIANA,PLOIEŞTI,,GĂEŞTI,DÂMBOVIŢA
DINCĂ FLAVIUS,CRAIOVA,,ORŞOVA,MEHEDINŢI
DINCĂ GABRIELA,CONSTANŢA,,MĂCIN,TULCEA
DINCĂ GEORGETA,PLOIEŞTI,"STR. UNIRII, BL.12, PARTER, JUD. DÂMBOVIŢA",GAEŞTI,DÂMBOVIŢA
DINCĂ GEORGIANA-ROXANA,PITEŞTI,,DRĂGĂŞANI,VÂLCEA
DINCĂ MIRELA LUMINIŢA,BUCUREŞTI,"STR. Bucureşti, Bl.182-1B, Sc.1, Ap.1",TĂNDĂREI,IALOMIŢA
DINCULESCU RALUCA-ADRIANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
DINEA ALINA-ADRIANA,PITEŞTI,,CĂLIMĂNEŞTI,VÂLCEA
DINESCU  RADU ,TIMIŞOARA,PIAŢA CETĂŢII NR. 44,CIACOVA,TIMIŞ
DINESCU MIHAI,BUCUREŞTI,"STR. DUNĂRII, NR. 129-133, BL. F2, SC. C, PARTER, AP. 36",ALEXANDRIA,TELEORMAN
DINESCU MIHAI,BUCUREŞTI,,NANOV,TELEORMAN
DINU CAMELIA,BUCUREŞTI,"STR. MARCU MIHAELA RUXANDRA, NR. 2, BL. B4, SC. 2, PARTER, AP. 24, SECTOR 6",BUCUREŞTI,BUCUREŞTI
DINU CAMELIA,BUCUREŞTI,,GOSTINARI,GIURGIU
DINU VLAD-ALEXANDRU,PLOIEŞTI,SAT TĂRICENI NR. 160,ŞIRNA,PRAHOVA
DIŢIU IULIAN-ANDREI,CLUJ,"PIAŢA CENTRALĂ, NR. 38, JUD. BISTRIŢA-NĂSĂUD",BISTRIŢA,BISTRIŢA NĂSĂUD
DIŢIU MARIA,CLUJ,"PIAŢA CENTRALĂ, NR. 580, JUD. BISTRIŢA-NĂSĂUD",TEACA,BISTRIŢA NĂSĂUD
DIŢU RODICA-LUCIANA,BUCUREŞTI,"B-DUL DIMITRIE CANTEMIR NR. 13, BL. 11, SC. 1, ET. 1, AP. 2, SECTOR 4",BUCURESTI,BUCUREŞTI
DÎMBU BOGDAN-DUMITRU,SUCEAVA,"STR. REPUBLICII, BL. 32, PARTER",FĂLTICENI,SUCEAVA
DOBÎRTĂ DANIELA-LUMINIŢA,TÂRGU MUREŞ,RETEZATULUI Nr.8,TÎRGU MUREŞ,MUREŞ
DOBRA DOINA-ELENA ,PLOIEŞTI,,TÂRGOVIŞTE,DÂMBOVIŢA
DOBRA DOINA-ELENA ,PLOIEŞTI,,URLAŢI,PRAHOVA
DOBRANIŞ MARIA-SIMONA,BACĂU,,BACĂU,BACĂU
DOBRE ANDREI-MIHAIL,BUCUREŞTI,,POPEŞTI LEORDENI,ILFOV
DOBRE DANA,BUCUREŞTI,"SOS.PANTELIMON, Nr.86, Bl.409A, Ap.5, Sectorul 2",BUCURESTI,BUCUREŞTI
DOBRE ELISA-MARIA,BUCUREŞTI,,LETCA NOUĂ,GIURGIU
DOBRE FLORICA,TIMIŞOARA,"I.L.CARAGIALE, Nr.4-5",RESITA,CARAŞ SEVERIN
DOBRE FLORINA,BUCUREŞTI,"CALEA VICTORIEI, Nr.1-5, Sc.B, Ap.43, Sectorul 3",BUCURESTI,BUCUREŞTI
DOBRE IULIANA-FELICIA,TÂRGU MUREŞ,,TÎRGU-MUREŞ,MUREŞ
DOBRE MAGDALENA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
DOBRE MAGDALENA,CLUJ,,Şimleu Silvaniei,SĂLAJ
DOBRE STELORIAN-DANIEL,PLOIEŞTI,,BRĂDEANU,BUZĂU
DOBRE VIRGINIA-STELUŢA,BUCUREŞTI,,ALEXANDRU ODOBESCU,CĂLĂRAŞI
DOBREAN ANCA,TÂRGU MUREŞ,,GHEORGHENI,HARGHITA
DOBREAN TEODOR-CONSTANTIN,TÂRGU MUREŞ,"STR. KOSSUTH LAJOS NR. 1, AP. 1",GHEORGHENI,HARGHITA
DOBRESCU IULIA -NICOLETA,BRAŞOV,,PREJMER,BRAŞOV
DOBRICAN GHEORGHE,BUCUREŞTI,"SOS.BUCURESTI TÂRGOVISTE, NR.39, BL.R8, Sc.A, AP.1, PARTER",BUFTEA,ILFOV
DOBRICAN OANA-MARIA,BUCUREŞTI,,01/12/2021,ILFOV
DOBRIN ELENA-CRISTINA,PITEŞTI,,BĂBENI,VÂLCEA
DOBROTĂ  VITZMAN NORIN DAN,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
DOBROTĂ  VITZMAN NORIN DAN,BUCUREŞTI,,ULMU,CĂLĂRAŞI
DOBROVICI OANA-KRISTINA,BACĂU,,COMĂNEŞTI,BACĂU
DOBROVICI OANA-KRISTINA,BACĂU,,ION CREANGĂ,NEAMŢ
DODENCIU RODICA-EUGENIA,ALBA,"STR. JINA NR.14, COD POŞTAL 550058",SIBIU,SIBIU
DOGARU CĂTĂLIN-LIVIU,CLUJ,STR. LIVIU REBREANU NR. 29,BISTRIŢA,BISTRIŢA NĂSĂUD
DOLOIU MARIA ROBERTA,GALAŢI,FĂRĂ SPAŢIU,Gropeni,BRĂILA
DOMOKOS ADRIANA,BUCUREŞTI,"STR. TUDOR VLADIMIRESCU, NR. 3A",PANTELIMON,ILFOV
DONCA ANEMONA,ORADEA,"STR. CORNELIU COPOSU, NR. 2, ET. 1, AP. 9, JUD. SATU MARE",SATU MARE,SATU MARE
DONCA RODICA,ORADEA,"STR. CORNELIU COPOSU, NR. 2, ET.1, AP. 9",SATU-MARE,BIHOR
DONCILĂ SERGIU-OCTAVIAN,IAŞI,,STOLNICENI PRĂJESCU,IAŞI
DONOSE VALERIA,BUCUREŞTI,"B-DUL UNIRII, Nr.70, Bl.J4, Sc.3, Ap.54, Sectorul 3",BUCURESTI,BUCUREŞTI
DONOSE-ENESCU ANDREEA-RALUCA,TIMIŞOARA,,BELIU,ARAD
DORCA PATRICIA-GILDA,CLUJ,"B-DUL 21 DECEMBRIE 1989 NR. 93, AP. 46, PARTER",CLUJ-NAPOCA,CLUJ
DOROBANŢU SIMONA-IUSTINA,CLUJ,"STR. REGELE FERDINAND, NR. 5, JUD. CLUJ",ŞIMLEUL SILVANIEI,CLUJ
DOROŞ ADELA ANA,TIMIŞOARA,"STR. PROCLAMAŢIA DE LA TIMIŞOARA, NR. 7",TIMIŞOARA,TIMIŞ
DOROŞ ALEXANDRU-VICTOR,TIMIŞOARA,,FÂNTÂNELE,ARAD
DOŢIU DAN-ADRIAN,ALBA,,ALBA IULIA,ALBA
DRAGHICI FLOREA,CRAIOVA,"Nicolae Balcescu, Bl.B1 vechi, Sc.1, Ap.1",FILIASI,DOLJ
DRAGHICI NICOLETA,BUCUREŞTI,SEDIUL PRIMĂRIEI,NANOV,TELEORMAN
DRAGHICI NICOLETA,BUCUREŞTI,,VIDELE,TELEORMAN
DRAGNE ANGELA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
DRAGNEA ANA-MARIA,BUCUREŞTI,"B-DUL UNIRII, NR. 63, BL. F4, SC. 3, ET. 2, AP.55, SECTOR 3",BUCUREŞTI,BUCUREŞTI
DRAGOMIR BOGDAN-ANDREI,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
DRAGOMIR IOANA,IAŞI,"STR. STROE BELLOESCU nr. 1, bl. m1-4, sc. b, parter, ap. 20",BÎRLAD,VASLUI
DRAGOMIR IOANA-CRISTINA,BUCUREŞTI,,CORNETU,ILFOV
DRAGOMIR LAURA,CONSTANŢA,,MIHAI VITEAZU,CONSTANŢA
DRAGOMIR MARIA-DANIELA,GALAŢI,,PANCIU,VRANCEA
