Nume si prenume,Camera,Adresa sediu,Localitate,Judet
BERGER LUCIA-PAULA,ORADEA,"STR. PETRU RAREŞ, NR. 1, AP. 26, JUD. BIHOR",ORADEA,BIHOR
BERGER TIBERIU GABRIEL,ORADEA,"Bld. Magheru, Nr.44",ORADEA,BIHOR
BERZENTU ROXANA-ALEXANDRA,IAŞI,,DELENI,IAŞI
BEŞLIU MIHAELA NICOLETA,TIMIŞOARA,"BD. REVOLUŢIEI NR.71, AP.11",ARAD,ARAD
BEURAN OANA-ROXANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
BEXA MIHAI,ALBA,"B-DUL VICTORIEI, NR. 6, JUD. SIBIU",SIBIU,SIBIU
BEXA MIRCEA,ALBA,,OCNA SIBIULUI,SIBIU
BEXA SIMION,ALBA,"BLD. VICTORIEI, Nr.20, ET. 1",SIBIU,SIBIU
BEXA SIMION,ALBA,,SIBIU,SIBIU
BEZNOIU ILEANA-CAMELIA,PLOIEŞTI,"STR. TUDOR VLADIMIRESCU, NR. 98",TÂRGOVIŞTE,DÂMBOVIŢA
BIANU TUDOR-IOAN,ALBA,"BLD. VICTORIEI NR. 19, AP. 1",SIBIU,SIBIU
BIANU VICTORIA,ALBA,"B-dul Victoriei, Nr.19",SIBIU,SIBIU
BICIUŞCĂ MIHAELA- ELENA,IAŞI,"STTR. VASILE PÂRVAN, NR. 80, BL.E5, NR. 27, PARTER",BÂRLAD,VASLUI
BILAN IOANA-TEODORA,CLUJ,"PIAŢA UNIRII NR. 12, ",NĂSĂUD,BISTRIŢA NĂSĂUD
BIRIŞ CARMEN ALINA,ORADEA,"STR. G-RAL MAGHERU, BL.M, AP. 3",ORADEA,BIHOR
BIRIŞ CARMEN ALINA,ORADEA,,TINCA,BIHOR
BIVOL GEORGE-COSMIN,BUCUREŞTI,,GOŞTINU,GIURGIU
BIVOLARU FLORIN,BUCUREŞTI,,VIDELE,BUCUREŞTI
BIZĂU IOLANDA-GABRIELA,CLUJ,,SIGHETU-MARMAŢIEI,MARAMUREŞ
BÎRGĂOANU ADINA-BEATRICE,BACĂU,,DĂRMĂNEŞTI,BACĂU
BÎRGĂOANU ADINA-BEATRICE,BACĂU,,BICAZUL ARDELEAN,NEAMŢ
BÎRGĂOANU ALEXANDRU-MARIUS,BACĂU,,BACĂU,BACĂU
BÎRGĂOANU ALEXANDRU-MARIUS,BACĂU,"COM. PODU TURCULUI, STR. TUDOR VLADIMIRESCU, NR.118",PODU TURCULUI,BACĂU
BÎRGĂOANU ALEXANDRU-MARIUS,BACĂU,,RĂCHITOASA,BACĂU
BÎRSAN GABRIELA-VICTORIA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
BÎRZU LOREDANA,BUCUREŞTI,"ŞOS. NICOLAE TITULESCU NR. 48, PARTER, SECTOR 1",BUCUREŞTI,BUCUREŞTI
BLAGAN GEORGE,BACĂU,"STR. 9 MAI NR. 17 , SC. A, AP. 3, PARTER",BACĂU,BACĂU
BLAJ AVRAM LILIANA VASILICA,IAŞI,"STEFAN CEL MARE, Bl.B2", IASI,IAŞI
BLAJ-AVRAM EVELINA,IAŞI,,VICTORIA,IAŞI
BLĂGAN ALEXANDRU-IOSIF,BACĂU,,Bacău,BACĂU
BLĂGAN ANDRA,GALAŢI,,Panciu,VRANCEA
BLĂGAN IOSIF,BACĂU,,ONEŞTI,BACĂU
BLEDEA CORNELIA,ORADEA,"STR. SATU MARE, NR. 2",LIVADA,SATU MARE
BLEDEA STELUŢA,CLUJ,"PIAŢA LIBERTĂŢII, NR. 4",SIGHETUL MARMAŢIEI,MARAMUREŞ
BLOJU VERONICA,BACĂU,"Mihai Eminescu, Nr.16, Bl.E3",PIATRA NEAMT,NEAMŢ
BOAMFĂ ADRIAN,BRAŞOV,"STR. DOAMNA STANCA, NR. 25, JUD. BRAŞOV",FĂGĂRAŞ,BRAŞOV
BOAR ANA,TIMIŞOARA,"Revolutiei, Nr.1, Ap.9B",TIMISOARA,TIMIŞ
BOAR FLAVIUS ALEXANDRU,TIMIŞOARA,FĂRĂ SPAŢIU,Lugoj,TIMIŞ
BOARNĂ CARMEN-GABRIELA,CRAIOVA,,ORŞOVA,MEHEDINŢI
BOBB CAMELIA,BRAŞOV,"B-DUL 15 NOIEMBRIE, Nr.39",PREJMER,BRAŞOV
BOBOC ANDREEA-LAURA,BUCUREŞTI,,CORNETU,ILFOV
BOBOC MARIOARA RODICA,GALAŢI,,GALAŢI,GALAŢI
BOBOC MARIOARA RODICA,GALAŢI,STR. GALAŢI NR. 181,PECHEA,GALAŢI
BOBRIC ELENA-CRENGUŢA ,SUCEAVA,,SUCEAVA,SUCEAVA
BOBRIC MIRCEA-EUGEN,SUCEAVA,"STEFAN CEL MARE, Nr.62, Ap.4",SUCEAVA,SUCEAVA
BOBU LILI,SUCEAVA,"STR. MARCHIAN NR. 4, PARTER",BOTOŞANI,BOTOŞANI
BOCA AUREL,CLUJ,,FLOREŞTI,CLUJ
BOCANCEA CARMEN,BUCUREŞTI,"B-DUL PĂCII, NR. 7, BL. 16C, SC.1, AP. 2, SECTOR 6",BUCUREŞTI,BUCUREŞTI
BODEA CORINA,ORADEA,,ORADEA,BIHOR
BODEA DIANA,CLUJ,,CEHU SILVANIEI,SĂLAJ
BODEA FLOAREA ELISABETA,ORADEA,"STR. REPUBLICII, Nr.3-5",ORADEA,BIHOR
BODEA RALUCA- GIORGIANA,ORADEA,,ORADEA,BIHOR
BOERESCU ANDREEA,TÂRGU MUREŞ,,BĂLAN,HARGHITA
BOERIU DAN-LIVIU,ORADEA,,TINCA,BIHOR
BOGDAN MIHAELA,CONSTANŢA,,TULCEA,TULCEA
BOGDAN MIHAELA,GALAŢI,,DUDEŞTI,BRĂILA
BOGDAN TEODORA-ROZALIA,BRAŞOV,STR. LAZĂR MIHALY NR.42,SFÂNTU GHEORGHE,COVASNA
BOGDAN VIORICA,BRAŞOV,"STR. ZIZIN NR. 17, SC. B, AP. 1, JUD. BRAŞOV",BRAŞOV,BRAŞOV
BOGDAN-CORUŢI ANCA-DANIELA,CLUJ,,CLUJ-NAPOCA,CLUJ
BOGDAN-HURUBĂ RALUCA-IOANA,TÂRGU MUREŞ,,ERNEI,MUREŞ
BOGOS NICOLETA-ROMANIŢA,PITEŞTI,"CARTIE TRAIAN, STR. EXERCIŢIU NR. 107, BL. D24, SC. A, AP. 2",PITEŞTI,ARGEŞ
BOGOS NICOLETA-ROMANIŢA,PITEŞTI,,COSTEŞTI,ARGEŞ
BOGOS NICOLETA-ROMANIŢA,PITEŞTI,,BĂILE OLĂNEŞTI,VÂLCEA
BOIANGIU CAMELIA-ANIŞOARA,PLOIEŞTI,"STR. PRINCIPELE FERDINAND, BL. 20, PARTER",RÂMNICU SĂRAT,BUZĂU
BOIANGIU SANDRA-MARINA,PLOIEŞTI,,PĂTÂRLAGELE,BUZĂU
BOICU CLAUDIA,CONSTANŢA,"ALEEA MERCUR, NR.1, CAM. 10",EFORIE SUD,CONSTANŢA
BOJA EMANUEL - HORIA,TIMIŞOARA,,INEU,ARAD
BOJAN ELENA LUMINIŢA,BRAŞOV,"B-DUL GRIVIŢEI NR. 64, BL. 5, AP. 3, JUD. BRAŞOV ",BRAŞOV,BRAŞOV
BOLDEANU CORINA,CONSTANŢA,"FERDINAND , Nr.43",CONSTANTA,CONSTANŢA
BOLDUŢ DAVID-DOMIŢIAN,CLUJ,,JIBOU,SĂLAJ
BOLDUŢ IOAN,CLUJ,,CLUJ,CLUJ
BOLDUŢ IOAN,CLUJ,,JIBOU,SĂLAJ
BOLDUŢ OVIDIU,CLUJ,,CLUJ-NAPOCA,CLUJ
BOLINTINEANU MIHAELA,PLOIEŞTI,,CREVEDIA,GIURGIU
BOLOVAN ION COSMIN,PITEŞTI,"BD. I.C.BRATIANU, Bl.42, Sc.C, parter, Ap.2",PITESTI,ARGEŞ
BOLOVAN ROXANA-ELENA,PITEŞTI,"BD. REPUBLICII NR. 41, PARTER, AP. 2",PITEŞTI,ARGEŞ
BONCHIŞ ANDREEA-MARIA,ORADEA,,SATU MARE,SATU MARE
BONCHIŞ CONSTANTIN BOGDAN,ORADEA,STR. ROMAN CIOROGARIU,ORADEA,BIHOR
